id,num_sold
294960,77.1492729579071
294961,491.4430594624176
294962,379.85536670946567
294963,233.31191593675905
294964,260.9455987616327
294965,156.360391563877
294966,1027.7976723616287
294967,788.6500291176887
294968,456.17682448126675
294969,516.4996690726622
294970,183.8248303444746
294971,1246.1996242113496
294972,949.4834529867768
294973,554.408067960402
294974,618.6095741598243
294975,5.420796323330599
294976,23.199680252756924
294977,17.178296458542714
294978,9.821023269557706
294979,10.968020778882394
294980,6.526050599410493
294981,47.16710030742914
294982,35.67236070641749
294983,20.48814487543334
294984,22.956551881848053
294985,7.588093012904006
294986,55.84195481634324
294987,43.37694494290729
294988,24.129983373862814
294989,26.992969268833562
294990,175.37202494278742
294991,1131.826648385214
294992,873.3497916162958
294993,515.9422233132689
294994,585.9167327901398
294995,362.16433418978926
294996,2283.6228627777427
294997,1704.8634409783863
294998,1062.8712836428538
294999,1178.7866836029327
295000,429.4791438402239
295001,2682.4427910023896
295002,2045.8849219350375
295003,1261.3612456384712
295004,1394.3068895028064
295005,140.1355924123813
295006,933.0996758822484
295007,704.2610155263126
295008,418.4877535531267
295009,477.2888072288052
295010,288.10140252921985
295011,1886.3721455917444
295012,1428.453608012087
295013,857.6014271196407
295014,963.176208011801
295015,344.66438321149667
295016,2196.2210631988087
295017,1668.6169018294668
295018,1020.6391305259598
295019,1123.5391985239617
295020,121.44352720886924
295021,767.2500799414712
295022,585.6745524600639
295023,348.08799316455656
295024,393.95815721481625
295025,243.0614217926891
295026,1527.4956501633599
295027,1169.7416282031913
295028,705.790788600873
295029,788.5208838589518
295030,281.34027184247265
295031,1821.386777215408
295032,1385.8899122035102
295033,851.1053161569104
295034,943.7166988303716
295035,124.26856199324148
295036,789.3786785187076
295037,601.5013597133984
295038,361.49141098791716
295039,405.4127079577463
295040,252.772888633964
295041,1582.596093797354
295042,1201.3319393849733
295043,728.7945334964419
295044,813.3785231279811
295045,304.3362537937889
295046,1892.0317151069194
295047,1411.4852788777548
295048,876.9627007028633
295049,971.3815249916092
295050,87.34288021951656
295051,600.381447329023
295052,416.00028581447737
295053,252.71981502039728
295054,282.74732541344315
295055,176.9337119015661
295056,1130.3128311837143
295057,872.1300027726323
295058,512.9236598048433
295059,577.6739790346214
295060,204.23585516276495
295061,1368.182718147073
295062,1028.8698417754836
295063,614.6224126822725
295064,689.8758013161824
295065,6.452044961049651
295066,24.26058667009002
295067,18.74528775207915
295068,11.548473403748538
295069,12.888776222589918
295070,7.547513047930882
295071,52.22330370328571
295072,40.536584068106436
295073,22.995566454151284
295074,25.76298798874458
295075,8.816582179029412
295076,62.11644496217728
295077,46.81792621031173
295078,26.120112145348497
295079,29.516434546554116
295080,199.6894993813199
295081,1280.436520269641
295082,967.484311317147
295083,569.1215350845827
295084,646.3779186855966
295085,408.30059513445497
295086,2579.161063598417
295087,1901.9907324843252
295088,1186.8304138506735
295089,1312.7035110889813
295090,481.79759368216224
295091,3037.05961543956
295092,2256.3015759039713
295093,1400.8785731923977
295094,1560.7307443813966
295095,160.58849355319407
295096,1026.737306418062
295097,774.6336610935916
295098,465.1046486853596
295099,531.8935307831505
295100,321.3456530220468
295101,2085.9426103590113
295102,1563.7132424034137
295103,935.7550848489074
295104,1046.7556137431936
295105,382.8746262690059
295106,2449.6373451998343
295107,1843.0570988255429
295108,1117.9626125763252
295109,1240.9477203207462
295110,104.08159180050353
295111,619.3219440666721
295112,480.1271186150386
295113,286.23037682900247
295114,318.5839841996357
295115,208.60087138419743
295116,1258.0798186314357
295117,996.7716507225882
295118,576.2589819138625
295119,657.3124886973111
295120,236.31733523889628
295121,1486.4598652072602
295122,1189.7681678916665
295123,691.6821990656437
295124,772.1450389565673
295125,101.90940494487303
295126,651.9279140128665
295127,502.3257965351445
295128,300.9274749318595
295129,330.60432079605494
295130,207.86511159495555
295131,1322.3716646962334
295132,1030.1014832283388
295133,597.4338235892808
295134,677.7201865205536
295135,242.83542029655632
295136,1566.5153398156663
295137,1219.3298942275894
295138,715.5622093697145
295139,794.4125965201046
295140,71.2024403193998
295141,448.5785889386723
295142,352.9750848279547
295143,208.2965747825632
295144,230.96614819929354
295145,146.56776430037763
295146,918.9535912118457
295147,712.1136577251209
295148,414.604499475837
295149,479.5834855128544
295150,167.14634579806093
295151,1106.4608808628998
295152,850.4013466999237
295153,487.83216298386094
295154,553.5464711598422
295155,5.804472765135578
295156,20.219281838215785
295157,15.56511898323616
295158,9.333969518884313
295159,10.650740154328277
295160,6.0845218248305475
295161,40.79024024059339
295162,31.60344845419155
295163,19.220006788468268
295164,21.65814051053118
295165,7.394814143790445
295166,49.52730886638241
295167,37.664090467849185
295168,22.435868871376833
295169,25.27523717481731
295170,158.59724367104758
295171,1041.6366399997287
295172,817.235325104564
295173,458.48718047363474
295174,517.5118373064647
295175,330.0877182926301
295176,2083.088100167874
295177,1622.4751773137345
295178,962.4534766738965
295179,1087.3316277525967
295180,390.47211370744606
295181,2467.592313766499
295182,1930.4436534315896
295183,1148.286470261724
295184,1289.1822300235326
295185,129.28504474401655
295186,842.1569271937335
295187,637.5342858244087
295188,375.842580208985
295189,423.605813263684
295190,264.5381880820034
295191,1705.977743346941
295192,1323.2733462348033
295193,753.6009723655825
295194,862.854928367049
295195,309.3654329517231
295196,2015.4407967209374
295197,1578.3911867127524
295198,899.0925989673447
295199,1013.5338378903658
295200,105.17651504509777
295201,626.2859460171986
295202,485.1779862414609
295203,289.30466721636685
295204,325.18362907949216
295205,210.79532228536115
295206,1272.2263709937467
295207,1007.2575438670822
295208,582.4483579974099
295209,666.7811366563323
295210,238.8033593184433
295211,1503.1744504078267
295212,1202.2843563950075
295213,699.1112915304484
295214,788.1404539980952
295215,104.15381677997699
295216,666.7635457948484
295217,513.3888182791285
295218,307.6221700297385
295219,341.4671438929464
295220,212.44304939001256
295221,1352.4642848689166
295222,1052.7880248833162
295223,610.7248575535141
295224,695.6607577631687
295225,248.18353013578803
295226,1602.163828341457
295227,1246.1839264631897
295228,731.4812304440769
295229,820.5149882890994
295230,71.84029879851221
295231,452.9217104279055
295232,356.1371695790258
295233,210.34797163514426
295234,234.20877210828084
295235,147.88077395010552
295236,927.8508662669072
295237,718.4930420922062
295238,418.6877080748198
295239,483.30994561995647
295240,168.64370618966709
295241,1117.1735946374054
295242,858.0195646599856
295243,492.63655002084283
295244,561.3179261376056
295245,5.597852986030663
295246,20.428066318230318
295247,15.714574682660311
295248,9.384993601620423
295249,10.721805713568402
295250,5.867933237671215
295251,41.211440615880846
295252,31.906903602720963
295253,19.325072828653973
295254,21.66785885063213
295255,7.13158354098888
295256,50.03872828824544
295257,38.02573967786223
295258,22.55851440040214
295259,25.443882624685433
295260,160.3048508446084
295261,1053.6069428920368
295262,826.0344496752934
295263,461.66417610270724
295264,524.7205056824987
295265,333.64175329736213
295266,2107.0265778988173
295267,1639.944271905642
295268,969.1226064092575
295269,1095.6616379496536
295270,394.6763039380485
295271,2495.949445491934
295272,1951.2286264516254
295273,1156.243292725497
295274,1307.1398621056992
295275,130.9485158998901
295276,853.6044346883042
295277,645.7372446233094
295278,379.23308692131917
295279,430.39867070844946
295280,267.94192009426223
295281,1729.1672373378153
295282,1340.2994999338357
295283,760.3992684868105
295284,871.2714453732625
295285,313.34594342266274
295286,2042.8368471247582
295287,1598.699863690666
295288,907.2033869736257
295289,1029.7866622394693
295290,110.35920771050719
295291,657.146899885847
295292,507.64890770601545
295293,300.16065755827304
295294,343.82910522106545
295295,220.43123592597897
295296,1330.3826114136234
295297,1050.3287813411991
295298,602.2518219145287
295299,702.6185923375618
295300,250.57066705139252
295301,1577.245084860953
295302,1257.9679160715345
295303,725.3450384720255
295304,833.3310869731563
295305,110.0338560569455
295306,704.4059093580236
295307,540.4233396505173
295308,321.1007224063431
295309,363.35754161486386
295310,224.8018053380358
295311,1431.1431405580333
295312,1108.9225622118317
295313,637.8841924876285
295314,740.7221879023338
295315,263.7015994417476
295316,1702.3416657430787
295317,1318.0290033060023
295318,767.1529653968076
295319,877.257127384375
295320,75.37929771059785
295321,475.2335530464861
295322,372.6265803360599
295323,218.2382227706167
295324,247.71782051256233
295325,154.79517309450046
295326,971.2339989384124
295327,749.2164500506583
295328,432.92324811120676
295329,509.4575875577359
295330,177.1281667521603
295331,1173.3785697255294
295332,897.7464964373465
295333,511.11557821379904
295334,593.6944719267543
295335,5.853743047353967
295336,21.36187775556764
295337,16.386544013724432
295338,9.70408692483122
295339,11.301868133689322
295340,6.142297723832254
295341,43.13834660996137
295342,33.2712714652445
295343,19.98213259576143
295344,22.8401157427553
295345,7.465031992852062
295346,52.37836805899466
295347,39.651754467988624
295348,23.32551240085681
295349,26.82042688661604
295350,169.04907761128035
295351,1111.0785539072199
295352,868.6340954018449
295353,481.39419365063634
295354,557.7817669105197
295355,351.84107249631995
295356,2221.9595827547446
295357,1724.5182809217636
295358,1010.5397382126462
295359,1164.6964007185654
295360,416.2049044943206
295361,2632.097215409931
295362,2051.8559649978693
295363,1205.657350900269
295364,1389.4993124695234
295365,138.0914283679462
295366,900.1664114882869
295367,679.0387344875696
295368,395.4402692131663
295369,457.51696078933134
295370,282.55747849600255
295371,1823.488964728578
295372,1409.420447476754
295373,792.8962472156508
295374,926.1679713219368
295375,330.438177196428
295376,2154.268463476082
295377,1681.146846190091
295378,945.9742937735267
295379,1094.670815766398
295380,117.85116346691272
295381,700.8197630844026
295382,542.4488186553293
295383,319.3708103685171
295384,370.88669104129656
295385,234.79713256781685
295386,1417.499502858162
295387,1121.3031865910418
295388,640.2976130128096
295389,757.8701257099912
295390,267.0586539714192
295391,1681.521062270292
295392,1343.7674849549915
295393,771.5167313601153
295394,898.6186906660985
295395,117.8635715060246
295396,753.3602397725543
295397,579.1155635254996
295398,342.62461677703357
295399,394.10160455575055
295400,241.1039429250474
295401,1535.0486989814262
295402,1191.7680519484293
295403,682.7132465238494
295404,806.4228363646934
295405,282.99193289070047
295406,1827.0169936544441
295407,1417.334177299302
295408,821.4391570496508
295409,954.810272792777
295410,80.53585128693226
295411,506.47311745697715
295412,397.90057688476674
295413,232.04792789510637
295414,266.8303720268821
295415,165.01897368620425
295416,1034.4764459147775
295417,799.5681180797885
295418,459.92026872384145
295419,548.6874653374911
295420,188.77367543011067
295421,1249.4308301906876
295422,957.8096750149774
295423,542.9886593215434
295424,638.9483887831313
295425,6.245993296536678
295426,22.736280614380945
295427,17.47506495857275
295428,10.30462634645815
295429,12.186550979984274
295430,6.537555055782852
295431,45.87417359768065
295432,35.45076330449936
295433,21.20040559931599
295434,24.624525291259918
295435,7.945407376964793
295436,55.7001957174379
295437,42.2492108160394
295438,24.747624976471915
295439,28.894888480637984
295440,181.16712732626303
295441,1189.8743780062562
295442,937.8535839396723
295443,513.9991485565831
295444,603.9459296332839
295445,376.1228909533492
295446,2377.482153640375
295447,1847.8861433253148
295448,1084.751552388601
295449,1268.7499566854715
295450,444.9287026005303
295451,2816.3267256758004
295452,2198.6407727683318
295453,1294.1981730980522
295454,1512.5418970240871
295455,148.19728745480742
295456,959.9516377500322
295457,722.3308270351001
295458,420.9471272333041
295459,495.3202127238096
295460,302.480217187885
295461,1942.9179130815664
295462,1497.9831624973415
295463,843.3110326796017
295464,1002.5536053379719
295465,353.736918015986
295466,2295.3617314033922
295467,1786.7838328773817
295468,1006.1222529074928
295469,1184.0966565139286
295470,141.07155935274983
295471,853.7182940219218
295472,635.9140217924183
295473,378.97269602382534
295474,443.4399135830212
295475,269.824834047232
295476,1654.466236603022
295477,1313.786429700969
295478,754.0816162403978
