id,num_sold
280957,1705.17978915403
280958,1244.0207866498647
280959,1337.8799048284857
280960,1124.3863165316745
280961,2053.0920235900926
280962,1839.051546432107
280963,1377.8925439279415
280964,1471.7516621065627
280965,43.703535243265264
280966,972.4092423016832
280967,758.3687651436974
280968,297.2097626395321
280969,391.06888081815316
280970,431.00691854158833
280971,1359.7126256000065
280972,1145.6721484420204
280973,684.5131459378551
280974,778.3722641164763
280975,564.8786758196652
280976,1493.5843828780835
280977,1279.5439057200974
280978,818.3849032159321
280979,912.2440213945532
280980,10.969699077311247
280981,939.6754061357294
280982,725.6349289777434
280983,264.47592647357806
280984,358.33504465219926
280985,398.27308237563443
280986,1326.9787894340525
280987,1112.9383122760664
280988,651.7793097719012
280989,745.6384279505224
280990,532.1448396537114
280991,1460.8505467121295
280992,1246.8100695541434
280993,785.6510670499781
280994,879.5101852285993
280995,-71.14328189112655
280996,857.5624251672916
280997,643.5219480093056
280998,182.36294550514026
280999,276.22206368376146
281000,316.16010140719663
281001,1244.8658084656147
281002,1030.8253313076289
281003,569.6663288034634
281004,663.5254469820846
281005,450.03185868527356
281006,1378.7375657436914
281007,1164.6970885857056
281008,703.5380860815403
281009,797.3972042601615
281010,-277.144870667045
281011,651.560836391373
281012,437.520359233387
281013,-23.63864327077829
281014,70.2204749078428
281015,110.15851263127809
281016,1038.8642196896963
281017,824.8237425317102
281018,363.6647400275449
281019,457.52385820616604
281020,244.03026990935496
281021,1172.735976967773
281022,958.6954998097871
281023,497.53649730562177
281024,591.3956154842429
281025,-710.6756912079435
281026,218.03001585047457
281027,3.9895386924886225
281028,-457.1694638116768
281029,-363.3103456330556
281030,-323.3723079096204
281031,605.3333991487978
281032,391.2929219908118
281033,-69.86608051335361
281034,23.993037665267593
281035,-189.50055063154343
281036,739.2051564268746
281037,525.1646792688887
281038,64.00567676472326
281039,157.86479494334446
281040,603.1744560433738
281041,1531.8801631017918
281042,1317.8396859438058
281043,856.6806834396407
281044,950.5398016182618
281045,990.4778393416968
281046,1919.1835464001151
281047,1705.143069242129
281048,1243.9840667379638
281049,1337.843184916585
281050,1124.3495966197738
281051,2053.055303678192
281052,1839.014826520206
281053,1377.8558240160407
281054,1471.7149421946617
281055,43.66681533136432
281056,972.3725223897825
281057,758.3320452317964
281058,297.17304272763124
281059,391.03216090625233
281060,430.97019862968756
281061,1359.6759056881056
281062,1145.6354285301197
281063,684.4764260259543
281064,778.3355442045755
281065,564.8419559077645
281066,1493.5476629661825
281067,1279.5071858081965
281068,818.3481833040313
281069,912.2073014826524
281070,10.93297916541053
281071,939.6386862238285
281072,725.5982090658426
281073,264.43920656167734
281074,358.2983247402984
281075,398.2363624637336
281076,1326.9420695221515
281077,1112.9015923641657
281078,651.7425898600004
281079,745.6017080386216
281080,532.1081197418105
281081,1460.8138268002285
281082,1246.7733496422427
281083,785.6143471380774
281084,879.4734653166985
281085,-71.18000180302727
281086,857.5257052553907
281087,643.4852280974048
281088,182.32622559323954
281089,276.18534377186063
281090,316.1233814952958
281091,1244.829088553714
281092,1030.788611395728
281093,569.6296088915626
281094,663.4887270701838
281095,449.99513877337273
281096,1378.700845831791
281097,1164.660368673805
281098,703.5013661696396
281099,797.3604843482607
281100,-277.18159057894593
281101,651.5241164794722
281102,437.4836393214862
281103,-23.67536318267912
281104,70.18375499594208
281105,110.12179271937725
281106,1038.8274997777953
281107,824.7870226198094
281108,363.62802011564406
281109,457.4871382942652
281110,243.99354999745412
281111,1172.6992570558723
281112,958.6587798978862
281113,497.49977739372093
281114,591.3588955723421
281115,-710.7124111198444
281116,217.99329593857362
281117,3.9528187805877906
281118,-457.2061837235775
281119,-363.3470655449563
281120,-323.40902782152114
281121,605.296679236897
281122,391.25620207891086
281123,-69.90280042525433
281124,23.956317753366648
281125,-189.53727054344427
281126,739.1684365149738
281127,525.1279593569877
281128,63.96895685282243
281129,157.82807503144375
281130,603.137736131473
281131,1531.8434431898909
281132,1317.802966031905
281133,856.6439635277399
281134,950.503081706361
281135,990.4411194297961
281136,1919.1468264882142
281137,1705.106349330228
281138,1243.947346826063
281139,1337.806465004684
281140,1124.3128767078729
281141,2053.018583766291
281142,1838.978106608305
281143,1377.8191041041398
281144,1471.678222282761
281145,43.6300954194636
281146,972.3358024778817
281147,758.2953253198957
281148,297.1363228157304
281149,390.9954409943515
281150,430.9334787177867
281151,1359.6391857762048
281152,1145.5987086182188
281153,684.4397061140536
281154,778.2988242926747
281155,564.8052359958637
281156,1493.5109430542816
281157,1279.4704658962958
281158,818.3114633921305
281159,912.1705815707516
281160,10.896259253509584
281161,939.6019663119278
281162,725.5614891539417
281163,264.4024866497765
281164,358.2616048283976
281165,398.1996425518328
281166,1326.905349610251
281167,1112.864872452265
281168,651.7058699480996
281169,745.5649881267208
281170,532.0713998299098
281171,1460.7771068883278
281172,1246.7366297303417
281173,785.5776272261766
281174,879.4367454047976
281175,-71.21672171492821
281176,857.48898534349
281177,643.4485081855039
281178,182.2895056813387
281179,276.1486238599598
281180,316.086661583395
281181,1244.792368641813
281182,1030.7518914838272
281183,569.5928889796619
281184,663.452007158283
281185,449.95841886147196
281186,1378.66412591989
281187,1164.623648761904
281188,703.4646462577388
281189,797.3237644363599
281190,-277.21831049084665
281191,651.4873965675713
281192,437.44691940958535
281193,-23.71208309457984
281194,70.14703508404114
281195,110.08507280747642
281196,1038.7907798658944
281197,824.7503027079085
281198,363.59130020374323
281199,457.4504183823644
281200,243.9568300855533
281201,1172.6625371439713
281202,958.6220599859855
281203,497.4630574818201
281204,591.3221756604412
281205,-710.7491310317452
281206,217.9565760266729
281207,3.9160988686869587
281208,-457.24290363547846
281209,-363.38378545685725
281210,-323.44574773342185
281211,605.2599593249961
281212,391.21948216701014
281213,-69.93952033715527
281214,23.91959784146593
281215,-189.5739904553451
281216,739.131716603073
281217,525.091239445087
281218,63.93223694092171
281219,157.7913551195428
281220,603.1010162195721
281221,1531.8067232779904
281222,1317.7662461200043
281223,856.607243615839
281224,950.4663617944601
281225,990.4043995178954
281226,1919.1101065763132
281227,1705.0696294183276
281228,1243.910626914162
281229,1337.7697450927833
281230,1124.2761567959722
281231,2052.98186385439
281232,1838.9413866964042
281233,1377.782384192239
281234,1471.6415023708603
281235,43.59337550756277
281236,972.2990825659808
281237,758.2586054079949
281238,297.0996029038296
281239,390.9587210824507
281240,430.8967588058859
281241,1359.6024658643041
281242,1145.561988706318
281243,684.4029862021528
281244,778.2621043807738
281245,564.7685160839628
281246,1493.474223142381
281247,1279.433745984395
281248,818.2747434802296
281249,912.1338616588507
281250,10.859539341608865
281251,939.5652464000269
281252,725.524769242041
281253,264.3657667378757
281254,358.22488491649676
281255,398.162922639932
281256,1326.86862969835
281257,1112.828152540364
281258,651.6691500361987
281259,745.52826821482
281260,532.0346799180089
281261,1460.740386976427
281262,1246.699909818441
281263,785.5409073142757
281264,879.4000254928968
281265,-71.25344162682893
281266,857.4522654315891
281267,643.4117882736032
281268,182.25278576943788
281269,276.11190394805897
281270,316.0499416714942
281271,1244.7556487299123
281272,1030.7151715719262
281273,569.556169067761
281274,663.4152872463821
281275,449.9216989495711
281276,1378.627406007989
281277,1164.5869288500032
281278,703.4279263458379
281279,797.2870445244591
281280,-277.2550304027476
281281,651.4506766556706
281282,437.4101994976845
281283,-23.748803006480784
281284,70.11031517214042
281285,110.04835289557559
281286,1038.7540599539936
281287,824.7135827960077
281288,363.5545802918424
281289,457.41369847046354
281290,243.92011017365252
281291,1172.6258172320706
281292,958.5853400740846
281293,497.42633756991927
281294,591.2854557485405
281295,-710.7858509436461
281296,217.9198561147722
281297,3.8793789567861268
281298,-457.2796235473792
281299,-363.4205053687582
281300,-323.4824676453228
281301,605.2232394130954
281302,391.1827622551092
281303,-69.97624024905599
281304,23.88287792956521
281305,-189.61071036724593
281306,739.0949966911721
281307,525.0545195331863
281308,63.89551702902088
281309,157.75463520764208
281310,603.0642963076714
281311,1531.7700033660894
281312,1317.7295262081034
281313,856.5705237039382
281314,950.4296418825593
281315,990.3676796059945
281316,1919.0733866644127
281317,1705.0329095064267
281318,1243.8739070022614
281319,1337.7330251808826
281320,1124.2394368840714
281321,2052.9451439424893
281322,1838.9046667845037
281323,1377.7456642803384
281324,1471.6047824589593
281325,43.55665559566194
281326,972.2623626540801
281327,758.221885496094
281328,297.06288299192875
281329,390.9220011705499
281330,430.8600388939851
281331,1359.5657459524032
281332,1145.5252687944171
281333,684.3662662902519
281334,778.225384468873
281335,564.731796172062
281336,1493.4375032304802
281337,1279.397026072494
281338,818.2380235683288
281339,912.09714174695
281340,10.822819429708034
281341,939.5285264881261
281342,725.4880493301401
281343,264.32904682597484
281344,358.188165004596
281345,398.12620272803116
281346,1326.8319097864492
281347,1112.7914326284633
281348,651.632430124298
281349,745.4915483029191
281350,531.9979600061081
281351,1460.7036670645261
281352,1246.66318990654
281353,785.5041874023749
281354,879.363305580996
281355,-71.29016153872988
281356,857.4155455196883
281357,643.3750683617023
281358,182.21606585753705
281359,276.0751840361582
281360,316.01322175959336
281361,1244.7189288180116
281362,1030.6784516600255
281363,569.5194491558602
281364,663.3785673344813
281365,449.8849790376703
281366,1378.5906860960883
281367,1164.5502089381025
281368,703.3912064339371
281369,797.2503246125582
281370,-277.2917503146483
281371,651.4139567437696
281372,437.3734795857837
281373,-23.785522918381503
281374,70.07359526023959
281375,110.01163298367476
281376,1038.717340042093
281377,824.6768628841069
281378,363.51786037994157
281379,457.3769785585627
281380,243.88339026175169
281381,1172.58909732017
281382,958.5486201621839
281383,497.38961765801844
281384,591.2487358366396
281385,-710.8225708555468
281386,217.88313620287124
281387,3.842659044885295
281388,-457.3163434592801
281389,-363.4572252806587
281390,-323.5191875572235
281391,605.1865195011944
281392,391.1460423432085
281393,-70.01296016095671
281394,23.846158017664266
281395,-189.64743027914676
281396,739.0582767792713
281397,525.0177996212853
281398,63.85879711712005
281399,157.71791529574114
281400,603.0275763957704
281401,1531.7332834541885
281402,1317.6928062962027
281403,856.5338037920374
281404,950.3929219706584
281405,990.3309596940937
281406,1919.0366667525118
281407,1704.9961895945257
281408,1243.8371870903604
281409,1337.6963052689816
281410,1124.2027169721705
281411,2052.908424030589
281412,1838.8679468726027
281413,1377.7089443684374
281414,1471.5680625470586
281415,43.519935683761105
281416,972.2256427421792
281417,758.1851655841932
281418,297.0261630800279
281419,390.88528125864906
281420,430.8233189820843
281421,1359.5290260405022
281422,1145.4885488825164
281423,684.3295463783511
281424,778.1886645569722
281425,564.6950762601612
281426,1493.4007833185792
281427,1279.3603061605932
281428,818.201303656428
281429,912.0604218350492
281430,10.786099517807202
281431,939.4918065762254
281432,725.4513294182393
281433,264.292326914074
281434,358.15144509269516
281435,398.0894828161304
281436,1326.7951898745484
281437,1112.7547127165626
281438,651.5957102123972
281439,745.4548283910183
281440,531.9612400942073
281441,1460.6669471526252
281442,1246.6264699946394
281443,785.4674674904741
281444,879.3265856690953
281445,-71.3268814506306
281446,857.3788256077875
281447,643.3383484498015
281448,182.17934594563621
281449,276.03846412425736
281450,315.9765018476926
281451,1244.6822089061106
281452,1030.6417317481246
281453,569.4827292439594
281454,663.3418474225805
281455,449.84825912576946
281456,1378.5539661841876
281457,1164.5134890262016
281458,703.3544865220363
281459,797.2136047006575
281460,-277.32847022654926
281461,651.3772368318689
281462,437.33675967388297
281463,-23.822242830282335
281464,70.03687534833875
281465,109.97491307177404
281466,1038.680620130192
281467,824.6401429722061
281468,363.48114046804073
281469,457.34025864666194
281470,243.84667034985085
281471,1172.552377408269
281472,958.5119002502829
281473,497.3528977461177
281474,591.2120159247388
281475,-710.8592907674475
281476,217.84641629097052
281477,3.805939132984463
281478,-457.35306337118084
281479,-363.49394519255964
281480,-323.55590746912446
281481,605.1497995892937
281482,391.10932243130776
281483,-70.04968007285765
281484,23.809438105763547
281485,-189.6841501910476
281486,739.0215568673705
