Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe3500390032003300,2008-04-24,Male,Service,Yes,0.0,1.0,0.8,0.003505232883545095
fffe33003100350036003900,2008-07-05,Female,Service,Yes,1.0,3.0,5.2,0.3422331820153089
fffe31003900380035003400,2008-11-09,Female,Product,No,2.0,3.0,4.0,0.30400604686359034
fffe32003700370037003600,2008-11-18,Male,Service,Yes,3.0,4.0,6.0,0.4550323459177455
fffe3500360035003400,2008-04-12,Male,Product,Yes,1.0,3.0,3.8,0.27942689834347256
fffe3100380038003500,2008-08-24,Male,Service,No,2.0,2.0,3.3,0.22500462940689694
fffe32003300360037003000,2008-04-23,Male,Service,Yes,1.0,2.0,6.4,0.4069324290652941
fffe3800370032003400,2008-02-08,Female,Service,No,2.0,4.0,8.5,0.6430053826437021
fffe32003500380033003800,2008-06-19,Female,Product,Yes,4.0,7.0,7.2,0.6139900018777396
fffe3500380032003600,2008-06-02,Female,Product,Yes,2.0,4.0,5.3,0.39444764329035453
fffe32003500340033003200,2008-04-04,Female,Product,No,3.0,7.0,6.5,0.5780836748001774
fffe31003900350038003300,2008-09-25,Female,Service,Yes,0.0,1.0,2.6,0.13339730575378883
fffe320031003000,2008-11-11,Female,Service,Yes,3.0,5.0,7.2,0.540982076750678
fffe3600320031003900,2008-09-23,Male,Service,No,3.0,5.0,7.4,0.5910020979305161
fffe3300350033003200,2008-05-01,Male,Service,No,2.0,5.0,6.6,0.5424622599979052
fffe33003000330033003000,2008-12-06,Female,Service,Yes,2.0,6.0,8.5,0.6451825951340873
fffe32003000390032003400,2008-02-10,Male,Product,Yes,2.0,2.0,1.2,0.08782474216978964
fffe32003800370038003400,2008-11-25,Male,Product,No,2.0,7.0,7.7,0.6612377009363349
fffe32003300380030003000,2008-02-16,Male,Product,No,3.0,6.0,7.9,0.6663249116711158
fffe32003000340035003500,2008-11-13,Female,Product,No,2.0,3.0,3.3,0.2504997945464149
fffe31003000370031003100,2008-04-25,Female,Service,No,2.0,5.0,7.1,0.5696564331125361
fffe32003800350039003200,2008-06-14,Male,Product,No,2.0,4.0,7.1,0.5338722423492016
fffe31003800390030003600,2008-09-30,Male,Product,No,1.0,2.0,4.1,0.2913756085926026
fffe32003600370034003100,2008-09-22,Male,Service,No,3.0,5.0,5.9,0.4827482647178957
fffe32003700370032003500,2008-04-12,Female,Service,No,1.0,1.0,4.7,0.2864839208306737
fffe33003400320039003500,2008-02-01,Female,Service,Yes,3.0,4.0,5.3,0.41681878317085597
fffe31003000330032003600,2008-05-04,Male,Service,No,3.0,7.0,8.1,0.6876869938604792
fffe31003600370032003500,2008-04-16,Male,Product,No,3.0,6.0,6.8,0.577420717611568
fffe32003900320037003900,2008-12-24,Female,Service,Yes,1.0,2.0,3.5,0.20931828470101332
fffe31003100320034003700,2008-11-28,Female,Service,No,3.0,4.0,4.6,0.37611513000044444
fffe31003800370034003800,2008-05-30,Female,Service,No,4.0,7.0,7.8,0.6700319699749618
fffe310037003900,2008-10-06,Female,Product,No,2.0,5.0,6.4,0.5271154972750073
fffe33003400380036003100,2008-08-21,Male,Product,Yes,2.0,3.0,4.2,0.3104329786448843
fffe31003000370036003300,2008-05-25,Male,Product,No,3.0,6.0,5.1,0.47152469203044217
fffe32003200350037003100,2008-05-03,Female,Product,No,3.0,6.0,7.6,0.6355634075369422
fffe33003400380035003800,2008-07-11,Female,Product,No,3.0,6.0,6.6,0.5709068993748062
fffe33003000320034003700,2008-05-10,Male,Product,Yes,1.0,1.0,2.1,0.09215508552797208
fffe31003000360037003600,2008-08-13,Female,Service,Yes,3.0,6.0,6.2,0.5197905424117054
fffe31003700390032003400,2008-01-26,Female,Service,Yes,3.0,6.0,5.3,0.4700342590103503
fffe33003200320034003000,2008-01-11,Male,Product,Yes,1.0,1.0,0.0,-0.0505432935445263
fffe33003100390035003400,2008-10-12,Female,Service,Yes,3.0,3.0,4.0,0.30996822699149595
fffe3100350031003600,2008-10-16,Female,Product,Yes,1.0,3.0,5.9,0.3985184080077988
fffe32003800390033003600,2008-01-15,Male,Service,No,3.0,8.0,8.0,0.7254360854577875
fffe3600310038003900,2008-03-08,Female,Service,Yes,3.0,4.0,5.2,0.39479462854474884
fffe31003500330038003900,2008-03-16,Male,Service,Yes,4.0,7.0,7.8,0.6827734513324075
fffe31003800340034003700,2008-10-09,Female,Service,No,3.0,6.0,7.5,0.6125712154348989
fffe32003300310036003500,2008-02-26,Female,Product,Yes,1.0,4.0,5.8,0.4395570502537255
fffe32003300380031003600,2008-03-18,Male,Service,Yes,2.0,4.0,5.2,0.3891323489714751
fffe32003200350036003500,2008-05-20,Female,Service,No,3.0,7.0,7.7,0.6438154485627208
fffe32003000360033003400,2008-06-25,Female,Product,No,3.0,8.0,8.3,0.7248465317374697
fffe33003200380034003000,2008-11-25,Female,Product,Yes,0.0,1.0,4.7,0.2494753131051931
fffe31003200360031003300,2008-06-13,Female,Service,Yes,0.0,2.0,4.8,0.27876083990398154
fffe3200370030003300,2008-10-20,Male,Service,No,3.0,7.0,10.0,0.8312306309134779
fffe31003600320034003500,2008-07-19,Male,Service,No,3.0,7.0,7.3,0.6430123223039811
fffe31003400340034003200,2008-11-04,Male,Service,Yes,4.0,6.0,7.0,0.5797859065599165
fffe32003400360032003400,2008-02-17,Male,Product,No,2.0,2.0,3.1,0.21268805801157703
fffe32003700350030003900,2008-12-08,Female,Service,Yes,0.0,1.0,3.8,0.19801238016753903
fffe33003100380039003800,2008-02-18,Female,Service,Yes,3.0,6.0,8.0,0.6314950349562656
fffe32003400390031003700,2008-02-17,Female,Service,Yes,3.0,7.0,7.3,0.6184545173548207
fffe3400350037003700,2008-10-31,Male,Product,Yes,2.0,5.0,5.0,0.4313274086590082
fffe33003000330037003200,2008-08-13,Male,Service,No,3.0,5.0,8.2,0.6398976828243474
fffe32003400300035003000,2008-06-12,Female,Service,Yes,3.0,5.0,5.6,0.4477726100709947
fffe33003300340031003100,2008-09-27,Male,Product,No,3.0,6.0,7.1,0.6018537826737511
fffe31003800320030003300,2008-03-16,Male,Service,Yes,5.0,10.0,10.0,0.9221332351880125
fffe3100390039003700,2008-10-05,Female,Product,No,2.0,3.0,4.9,0.34669678235665097
fffe31003200340036003100,2008-06-12,Female,Service,No,1.0,3.0,5.4,0.3753414624980319
fffe32003400320033003600,2008-06-13,Male,Service,No,4.0,6.0,7.1,0.6001637936071131
fffe31003000350033003900,2008-03-08,Female,Service,No,4.0,8.0,6.4,0.6168017101849701
fffe3900350033003200,2008-06-01,Female,Service,Yes,3.0,5.0,7.4,0.5848177685107838
fffe33003100310032003800,2008-09-01,Male,Product,No,3.0,5.0,6.7,0.5627098336634928
fffe3400390031003000,2008-01-17,Female,Product,Yes,1.0,2.0,6.7,0.39906087186486056
fffe31003400370039003900,2008-09-03,Female,Service,Yes,1.0,2.0,5.5,0.3365250954289833
fffe31003500390031003200,2008-12-28,Female,Service,No,3.0,5.0,7.8,0.6029603040028796
fffe330033003000,2008-04-01,Female,Product,Yes,4.0,6.0,5.9,0.5145944240310988
fffe31003000320034003300,2008-01-09,Male,Service,No,3.0,6.0,6.6,0.5799170989550615
fffe32003400300031003100,2008-12-04,Male,Service,No,1.0,3.0,3.8,0.3048699219430688
fffe33003200300037003400,2008-12-19,Female,Product,No,2.0,5.0,6.1,0.5000214835372607
fffe33003200370039003300,2008-04-02,Female,Service,No,1.0,3.0,5.8,0.38472738319359934
fffe33003000360033003100,2008-09-27,Female,Service,Yes,2.0,2.0,4.8,0.30350537390140464
fffe3100380032003500,2008-07-14,Male,Product,No,2.0,4.0,6.1,0.48195272719719706
fffe31003400370034003900,2008-06-26,Female,Service,Yes,2.0,3.0,3.5,0.25534816285936524
fffe31003000350037003400,2008-03-08,Male,Product,No,3.0,6.0,7.0,0.5928652854078699
fffe31003300380033003300,2008-11-04,Male,Service,Yes,4.0,6.0,6.8,0.5669958535309325
fffe31003600310034003300,2008-08-04,Female,Product,No,1.0,3.0,4.7,0.3422714015463402
fffe3300370038003300,2008-03-18,Male,Product,No,4.0,7.0,8.3,0.7095016360031745
fffe31003700370033003100,2008-01-02,Female,Service,Yes,2.0,5.0,5.3,0.439806892662513
fffe31003000380035003700,2008-09-23,Female,Service,Yes,1.0,1.0,3.2,0.16323255432550327
fffe31003000310039003900,2008-10-06,Female,Product,Yes,0.0,2.0,3.8,0.23837516869518163
fffe31003300390039003400,2008-03-18,Female,Service,No,2.0,6.0,5.8,0.4981244425946795
fffe3300300030003500,2008-11-13,Female,Service,Yes,4.0,7.0,8.2,0.6845765248211186
fffe3800370036003600,2008-01-28,Male,Product,Yes,0.0,1.0,2.6,0.1371274998355343
fffe31003000300037003700,2008-04-16,Female,Service,No,2.0,4.0,7.5,0.5478872484035326
fffe31003200340037003000,2008-08-08,Male,Product,Yes,4.0,7.0,6.1,0.5616244841450846
fffe32003500380032003500,2008-10-26,Male,Service,Yes,2.0,4.0,6.1,0.44945066460588734
fffe32003800310036003500,2008-01-13,Male,Service,No,1.0,1.0,3.3,0.20334650303118051
fffe31003900330032003400,2008-09-07,Female,Product,Yes,3.0,5.0,6.3,0.49888036623362575
fffe3400360036003700,2008-12-01,Male,Service,No,3.0,7.0,6.4,0.5923452239493248
fffe3700390032003700,2008-09-07,Female,Service,No,1.0,5.0,7.5,0.5770589263841689
fffe3900300034003000,2008-01-02,Female,Service,Yes,1.0,2.0,3.7,0.23881726789385974
fffe32003300310036003700,2008-11-27,Male,Service,Yes,2.0,4.0,6.4,0.4810806423611569
fffe31003600380034003500,2008-07-22,Female,Service,Yes,3.0,6.0,4.7,0.41746690137644327
fffe3700370038003600,2008-12-25,Female,Service,Yes,0.0,1.0,4.3,0.21919585008659026
fffe32003600370039003600,2008-03-07,Female,Service,Yes,4.0,9.0,9.9,0.8575548308014467
fffe3500370039003200,2008-11-12,Male,Service,Yes,3.0,4.0,6.0,0.446367871378513
fffe32003200350037003900,2008-11-10,Female,Service,Yes,1.0,4.0,6.6,0.4638480576276204
fffe31003100330039003400,2008-11-11,Female,Service,No,1.0,4.0,6.9,0.4925224838632395
fffe3400340032003000,2008-06-21,Female,Product,Yes,2.0,4.0,5.9,0.42223308276918
fffe3800390034003800,2008-04-20,Male,Product,No,1.0,3.0,1.9,0.16479018645182936
fffe32003600370036003500,2008-12-24,Female,Product,Yes,2.0,3.0,5.1,0.3492285729490481
fffe33003000380039003800,2008-04-17,Female,Product,No,2.0,6.0,5.6,0.4775441895868172
fffe32003800360036003600,2008-03-05,Female,Service,Yes,2.0,5.0,6.8,0.5237002411971456
fffe31003900300037003200,2008-10-27,Male,Service,No,0.0,1.0,2.6,0.1319652115710404
fffe3800390035003000,2008-05-10,Female,Service,Yes,0.0,1.0,2.6,0.11056472569098535
fffe31003400360035003000,2008-11-18,Female,Product,No,1.0,2.0,6.0,0.38870286765988105
fffe32003100370032003200,2008-08-04,Male,Service,Yes,4.0,7.0,7.4,0.6495692150322533
fffe3600310031003800,2008-04-27,Male,Service,Yes,3.0,5.0,7.7,0.6006439233603624
fffe31003700350035003000,2008-06-02,Male,Service,No,1.0,4.0,4.9,0.38421744573905886
fffe31003400350034003300,2008-11-30,Female,Product,Yes,3.0,7.0,7.2,0.6225339051259159
fffe33003200380033003300,2008-08-04,Male,Service,Yes,4.0,6.0,5.4,0.4913021035423978
fffe3600380034003800,2008-11-14,Female,Service,Yes,3.0,6.0,7.0,0.5803546275659706
fffe31003800310035003500,2008-02-22,Male,Service,No,4.0,7.0,7.5,0.6745885650757893
fffe32003900310039003500,2008-02-14,Female,Service,Yes,1.0,2.0,1.6,0.08179246960559738
fffe32003800360035003400,2008-04-11,Female,Product,No,0.0,1.0,2.9,0.15210635728489685
fffe350039003800,2008-11-29,Female,Product,No,1.0,3.0,3.6,0.2703860516012663
fffe33003200300039003700,2008-10-31,Male,Product,No,5.0,8.0,7.9,0.7468222737190426
fffe33003000340039003600,2008-11-03,Male,Service,No,3.0,6.0,8.4,0.6788559510122841
fffe3500350038003600,2008-10-28,Male,Service,No,2.0,5.0,4.7,0.41176589437201017
fffe3300370030003500,2008-08-01,Female,Service,No,3.0,6.0,4.2,0.4173648840460449
fffe31003200300038003100,2008-01-06,Female,Service,No,4.0,6.0,7.2,0.6130631650123605
fffe31003800310032003000,2008-11-09,Male,Service,No,5.0,8.0,9.7,0.8497522187137982
fffe31003300360039003200,2008-10-12,Female,Service,No,3.0,4.0,5.1,0.42691108158044344
fffe31003800320030003100,2008-05-06,Female,Product,No,4.0,8.0,7.8,0.7186038361247683
fffe31003400330031003600,2008-06-14,Female,Service,No,3.0,5.0,4.7,0.4123316086654303
fffe3800330034003600,2008-05-16,Male,Product,No,2.0,4.0,3.9,0.33710353140446636
fffe33003000330037003400,2008-10-29,Male,Service,No,2.0,6.0,7.7,0.6371165026604689
fffe32003400360034003200,2008-08-29,Male,Product,Yes,3.0,8.0,8.4,0.7271654012498281
fffe3300390034003100,2008-03-26,Male,Service,No,3.0,6.0,7.0,0.6003131464748493
fffe3400360037003100,2008-08-16,Female,Service,Yes,3.0,7.0,6.9,0.5815174136491419
fffe32003400300031003600,2008-04-28,Female,Product,Yes,2.0,5.0,8.7,0.6547065136398127
fffe32003100320034003300,2008-10-04,Male,Service,No,4.0,8.0,7.9,0.7100495684727968
fffe32003900360030003400,2008-04-24,Female,Product,Yes,3.0,5.0,5.6,0.4479528174755381
fffe32003200300034003600,2008-08-17,Female,Service,No,3.0,5.0,5.1,0.4201689357497689
fffe31003500380039003900,2008-10-30,Female,Service,No,2.0,4.0,4.1,0.3442670311713857
fffe3400340034003500,2008-05-08,Female,Service,No,2.0,4.0,8.3,0.6144060094155032
fffe31003600380030003500,2008-08-04,Male,Service,No,2.0,5.0,7.5,0.5963231470027662
fffe350039003300,2008-09-26,Female,Product,Yes,3.0,6.0,7.3,0.581924758604545
fffe330032003700,2008-12-21,Male,Product,Yes,2.0,5.0,6.1,0.46485754383316086
fffe3300340031003700,2008-03-20,Female,Service,No,3.0,6.0,7.3,0.6249717449001573
fffe3200350037003400,2008-03-08,Female,Service,Yes,4.0,8.0,7.0,0.6389408875424023
fffe32003900390031003300,2008-03-09,Female,Service,No,2.0,5.0,6.0,0.47571785174130976
fffe33003400310031003800,2008-06-20,Female,Service,No,3.0,5.0,6.4,0.5272633691881361
fffe33003100380039003400,2008-07-04,Female,Product,No,1.0,4.0,5.8,0.4477417887968477
fffe33003300360037003400,2008-10-21,Male,Product,No,2.0,4.0,6.0,0.4751794023382984
fffe3500330037003300,2008-02-19,Female,Service,No,2.0,4.0,4.6,0.36672817820013476
fffe31003100390033003000,2008-09-29,Female,Service,Yes,1.0,2.0,4.6,0.26640266838284965
fffe32003700310030003500,2008-03-22,Female,Service,No,3.0,5.0,6.5,0.5264691339774075
fffe3700390030003700,2008-02-03,Female,Product,Yes,3.0,5.0,4.8,0.41102253354103474
fffe31003400350034003600,2008-07-09,Female,Service,Yes,2.0,4.0,4.9,0.3854602181229661
fffe33003000370037003600,2008-01-29,Female,Service,Yes,3.0,5.0,7.7,0.5829925160071078
fffe31003300360039003400,2008-11-05,Female,Service,No,0.0,1.0,2.8,0.1247658719096093
fffe3600330036003300,2008-06-05,Male,Product,Yes,3.0,6.0,7.7,0.6139739369610724
fffe31003700390033003400,2008-11-25,Male,Product,No,5.0,10.0,9.6,0.8965513191219301
fffe3400310038003700,2008-04-18,Male,Product,Yes,0.0,1.0,0.0,-0.04983185477711821
fffe3800310033003000,2008-03-04,Male,Service,Yes,2.0,3.0,2.7,0.17786210973301425
fffe3600380032003900,2008-06-25,Female,Service,Yes,1.0,2.0,6.4,0.3901178192796249
fffe3400300033003200,2008-12-31,Female,Service,Yes,3.0,6.0,7.0,0.5822730077701133
fffe33003400370034003600,2008-07-27,Male,Service,No,1.0,2.0,4.3,0.28817696507434254
fffe3600360039003200,2008-04-03,Female,Product,Yes,1.0,3.0,6.5,0.42826033167179367
fffe33003000310039003000,2008-12-28,Male,Product,No,1.0,2.0,4.2,0.2724967274803676
fffe3600380030003600,2008-05-14,Female,Service,No,4.0,7.0,8.3,0.7098794653415772
fffe32003700310038003900,2008-10-20,Female,Service,Yes,3.0,6.0,4.4,0.42016937357909256
fffe31003000380038003100,2008-02-10,Female,Product,Yes,2.0,6.0,7.2,0.586650448246073
fffe32003900380031003400,2008-04-11,Male,Product,No,2.0,2.0,3.0,0.21034908846617068
fffe32003600340037003600,2008-07-26,Male,Service,Yes,0.0,1.0,4.3,0.21421868033929514
fffe32003000320031003900,2008-01-12,Female,Service,No,4.0,7.0,8.7,0.7440983594612856
fffe31003300340036003100,2008-03-30,Female,Service,Yes,3.0,6.0,4.3,0.39117175047845626
fffe33003400380039003200,2008-09-05,Female,Service,Yes,3.0,4.0,5.9,0.4457216187949143
fffe32003900330039003000,2008-09-16,Male,Product,Yes,3.0,5.0,5.5,0.44092025979182947
fffe32003300390036003000,2008-11-02,Male,Service,Yes,4.0,7.0,9.5,0.786394331628619
fffe31003000380031003100,2008-04-19,Female,Service,Yes,2.0,2.0,3.4,0.20016784404586385
fffe33003000340038003500,2008-01-26,Male,Product,No,3.0,6.0,7.2,0.6137667799879307
fffe3700360038003300,2008-02-06,Male,Product,No,3.0,6.0,7.1,0.6066179315346837
fffe3600310033003200,2008-09-25,Female,Service,Yes,4.0,7.0,9.0,0.7551563176283043
fffe3700300038003600,2008-02-01,Male,Product,No,2.0,5.0,8.7,0.6792738261290991
fffe31003300330031003300,2008-01-25,Male,Product,No,3.0,9.0,9.9,0.8722205312337123
fffe32003900390035003800,2008-09-25,Male,Product,Yes,1.0,4.0,4.0,0.32759291296617177
fffe32003900300030003200,2008-02-13,Female,Service,Yes,1.0,3.0,5.4,0.3481232215771363
fffe33003100350034003900,2008-04-07,Male,Product,No,2.0,5.0,6.4,0.5371918038926802
fffe33003300370031003100,2008-02-14,Male,Service,Yes,2.0,5.0,6.2,0.4809750994023091
fffe31003800370039003600,2008-06-01,Male,Service,No,2.0,6.0,6.5,0.5726328454664585
fffe3400330033003800,2008-05-28,Male,Service,No,3.0,7.0,6.9,0.6177802363205487
fffe32003200310030003300,2008-05-16,Female,Service,Yes,1.0,2.0,4.9,0.31052416001038724
fffe3800360034003300,2008-11-28,Female,Product,Yes,3.0,6.0,5.5,0.47782637518079907
fffe3800390036003100,2008-03-22,Female,Product,No,3.0,7.0,7.7,0.6635964404307576
fffe32003000380031003100,2008-11-01,Male,Service,No,3.0,5.0,5.1,0.43699735606163914
fffe33003200370037003300,2008-07-11,Male,Service,Yes,4.0,9.0,8.2,0.7623539261278254
fffe33003100380033003600,2008-05-28,Male,Service,Yes,2.0,4.0,6.3,0.4645098949672954
fffe33003000320038003500,2008-04-25,Male,Product,No,4.0,8.0,7.7,0.7202612851457163
fffe3900340031003100,2008-11-22,Male,Service,Yes,2.0,3.0,5.2,0.3734969654634315
fffe32003200300036003900,2008-06-20,Female,Service,Yes,1.0,2.0,2.1,0.12980758986194713
fffe31003800330036003000,2008-01-22,Female,Service,Yes,3.0,4.0,5.6,0.42872004936860586
fffe31003600320035003400,2008-04-27,Male,Product,No,3.0,4.0,5.8,0.46465664599393247
fffe3600380038003700,2008-12-10,Male,Product,No,3.0,7.0,6.6,0.6142155732288233
fffe32003000300035003500,2008-03-24,Male,Service,No,4.0,6.0,8.6,0.7069451000119871
fffe3800310038003800,2008-06-05,Female,Service,Yes,2.0,5.0,7.9,0.5828319163805935
fffe32003700390032003700,2008-09-20,Male,Service,No,3.0,5.0,7.5,0.6061371356518619
fffe33003400330037003100,2008-11-17,Female,Service,No,3.0,6.0,7.4,0.6266399832212614
fffe3400300039003600,2008-05-16,Female,Service,Yes,0.0,1.0,0.0,-0.040768177336468314
fffe3500340032003900,2008-11-25,Female,Service,Yes,2.0,4.0,5.6,0.4136153833297216
fffe31003600390039003300,2008-11-06,Female,Product,Yes,0.0,1.0,2.7,0.12672529397806237
fffe3100360039003200,2008-08-04,Male,Service,Yes,2.0,4.0,5.1,0.3962449477254232
fffe3600330034003700,2008-02-21,Female,Service,No,3.0,6.0,7.5,0.6301864557793256
fffe31003400320036003800,2008-09-08,Male,Product,Yes,2.0,4.0,6.9,0.5159710608817032
fffe33003000380034003100,2008-08-11,Male,Product,No,2.0,4.0,6.6,0.49331267419031205
fffe32003600330037003600,2008-10-21,Male,Product,Yes,3.0,6.0,6.0,0.5272510399455443
fffe33003300300037003700,2008-08-01,Female,Service,No,3.0,6.0,7.8,0.6475858385677555
fffe31003500360039003400,2008-08-29,Female,Product,Yes,2.0,3.0,6.2,0.4207302454008908
fffe31003700310032003700,2008-08-27,Male,Service,No,3.0,6.0,7.1,0.6041936750657888
fffe32003000330032003000,2008-06-25,Male,Product,Yes,1.0,1.0,0.0,-0.043534423375163556
fffe31003000370031003400,2008-06-28,Female,Product,Yes,1.0,2.0,6.1,0.3735655627743987
fffe31003800360032003500,2008-05-12,Female,Service,Yes,2.0,4.0,6.6,0.4831048939733602
fffe33003100340037003200,2008-02-01,Female,Service,Yes,0.0,1.0,4.2,0.23266537710119647
fffe3500390037003000,2008-04-27,Female,Service,Yes,3.0,6.0,6.7,0.5607180298221596
fffe31003300310038003100,2008-04-30,Female,Service,No,1.0,1.0,0.8,0.024987422040694873
fffe32003800370030003600,2008-12-24,Female,Product,Yes,1.0,3.0,4.0,0.2713138243529035
fffe33003100370032003500,2008-08-31,Male,Service,No,2.0,5.0,6.4,0.5294953993710252
fffe32003100340031003600,2008-07-13,Male,Service,No,1.0,3.0,5.5,0.3876964066174359
fffe31003600320039003800,2008-08-31,Female,Service,Yes,0.0,1.0,2.9,0.14649104136745605
fffe31003700370030003000,2008-06-28,Female,Product,No,1.0,2.0,6.2,0.3961915710184103
fffe3900360035003500,2008-05-24,Female,Service,No,4.0,7.0,6.8,0.6035353685154273
fffe31003300390033003900,2008-10-06,Male,Service,No,4.0,8.0,8.4,0.7679430687522468
fffe32003300340037003500,2008-03-10,Male,Service,No,3.0,5.0,6.3,0.5080297688382028
fffe32003200360039003400,2008-10-09,Male,Product,Yes,3.0,5.0,4.7,0.3929089455723016
fffe3900310035003000,2008-10-22,Male,Product,No,3.0,7.0,8.9,0.7494218371737722
fffe33003200350034003400,2008-02-13,Female,Service,No,2.0,4.0,4.7,0.3575250558419615
fffe32003000350039003300,2008-01-19,Male,Product,No,3.0,6.0,8.4,0.6890590723563916
fffe31003700350036003300,2008-03-31,Female,Service,No,2.0,3.0,4.4,0.33327842444482597
fffe33003200350034003800,2008-05-16,Female,Service,Yes,2.0,4.0,3.7,0.3020864611732492
fffe3900330034003300,2008-01-30,Male,Product,No,2.0,5.0,7.6,0.6055535487889702
fffe32003400300032003500,2008-10-24,Female,Service,Yes,1.0,2.0,4.7,0.2851045976005459
fffe3500350037003400,2008-12-05,Male,Product,No,2.0,5.0,6.7,0.5543331811629094
fffe3500360039003900,2008-07-06,Male,Product,Yes,1.0,4.0,4.3,0.32104800310909987
fffe31003200300033003600,2008-02-08,Female,Product,No,3.0,5.0,7.0,0.5846698489424861
fffe33003300310030003000,2008-11-25,Female,Service,No,2.0,3.0,3.9,0.29076433311286154
fffe31003500300031003100,2008-08-21,Female,Product,No,1.0,1.0,0.0,-0.01657198216432365
fffe31003900330034003200,2008-12-31,Male,Service,Yes,3.0,6.0,6.6,0.5630351113054449
fffe32003400360030003100,2008-07-13,Male,Service,No,2.0,6.0,6.8,0.5695009518426133
